ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_102353,2018-12-02,TU 0374 ,TUN,ALG,2018-12-02 13:25:00,2018-12-02 14.45.00,ATA,TU 332IFM,61.0
train_id_14151,2016-02-08,TU 0628 ,TUN,TLS,2016-02-08 12:15:00,2016-02-08 14.10.00,ATA,TU 32AIMH,0.0
train_id_58426,2017-08-08,TU 7272 ,MIR,BRQ,2017-08-08 11:55:00,2017-08-08 14.30.00,ATA,TU 32AIML,10.0
train_id_42403,2017-05-21,TU 0472 ,TUN,VCE,2017-05-21 07:55:00,2017-05-21 09.35.00,ATA,TU 31BIMQ,0.0
train_id_57246,2017-12-23,TU 0895 ,HAM,MIR,2017-12-23 17:30:00,2017-12-23 20.35.00,ATA,TU 736IOM,20.0
train_id_69686,2017-04-12,UG 0010 ,TUN,DJE,2017-04-12 18:00:00,2017-04-12 18.50.00,SCH,TU CR9ISA,0.0
train_id_98770,2018-11-30,TU 0717 ,ORY,TUN,2018-11-30 10:20:00,2018-11-30 12.45.00,ATA,TU 320IMV,15.0
train_id_61257,2017-08-06,TU 0462 ,MIR,LYS,2017-08-06 11:51:00,2017-08-06 13.50.00,ATA,TU 32AIMM,942.0
train_id_101844,2018-10-15,TU 0216 ,TUN,IST,2018-10-15 15:55:00,2018-10-15 18.30.00,ATA,TU 320IMV,56.0
train_id_53530,2017-12-31,TU 0643 ,VIE,TUN,2017-12-31 10:40:00,2017-12-31 12.50.00,ATA,TU 31BIMQ,0.0
train_id_21421,2016-12-17,TU 5007 ,TUN,JED,2016-12-17 18:50:00,2016-12-17 23.15.00,ATA,TU 320IMU,273.0
train_id_57368,2017-09-24,TU 0588 ,DJE,LYS,2017-09-24 12:15:00,2017-09-24 14.25.00,ATA,TU 31AIMJ,20.0
train_id_13033,2016-09-05,TU 0724 ,TUN,ORY,2016-09-05 18:20:00,2016-09-05 20.40.00,ATA,TU 320IMV,40.0
train_id_100543,2018-12-13,TU 0339 ,ALG,TUN,2018-12-13 10:45:00,2018-12-13 11.55.00,ATA,TU 332IFN,51.0
train_id_40203,2017-06-10,TU 0753 ,FCO,TUN,2017-06-10 11:45:00,2017-06-10 13.00.00,ATA,TU 320IMR,7.0
train_id_107350,2018-06-10,WKL 0000 ,TUN,TUN,2018-06-10 22:00:00,2018-06-11 01.00.00,SCH,TU 332IFN,0.0
train_id_72891,2018-01-30,TU 0996 ,TUN,NCE,2018-01-30 07:50:00,2018-01-30 09.20.00,ATA,TU 320IMW,0.0
train_id_34570,2017-06-24,TU 0540 ,NBE,DUS,2017-06-24 06:50:00,2017-06-24 09.40.00,ATA,TU 736IOL,16.0
train_id_57001,2017-09-20,TU 0613 ,TUN,BKO,2017-09-20 14:15:00,2017-09-20 19.00.00,ATA,TU 320IMU,37.0
train_id_78125,2018-06-26,TU 0262 ,MIR,VKO,2018-06-26 19:50:00,2018-06-27 00.15.00,ATA,TU 32AIMG,13.0
train_id_71222,2018-02-23,TU 0606 ,TUN,MAD,2018-02-23 07:10:00,2018-02-23 09.15.00,ATA,TU 320IMT,13.0
train_id_24059,2016-10-22,TU 0484 ,DJE,ZRH,2016-10-22 12:35:00,2016-10-22 15.00.00,ATA,TU 31AIMJ,75.0
train_id_104301,2018-06-24,UG 0031 ,TOE,TUN,2018-06-24 15:00:00,2018-06-24 16.10.00,SCH,UG AT7LBE,0.0
train_id_82154,2018-07-17,TU 0721 ,ORY,TUN,2018-07-17 15:55:00,2018-07-17 18.20.00,ATA,TU 320IMV,26.0
train_id_42839,2017-03-09,TU 0752 ,TUN,FCO,2017-03-09 08:20:00,2017-03-09 09.45.00,ATA,TU 320IMU,627.0
train_id_25529,2016-12-22,TU 0216 ,TUN,IST,2016-12-22 16:00:00,2016-12-22 18.35.00,ATA,TU 31BIMO,9.0
train_id_57787,2017-09-01,TU 0473 ,VCE,TUN,2017-09-01 10:30:00,2017-09-01 12.15.00,ATA,TU 32AIMF,43.0
train_id_66832,2017-10-07,AOG 0000 ,TUN,TUN,2017-10-07 14:00:00,2017-10-08 21.50.00,SCH,TU 736IOM,0.0
train_id_71825,2018-01-05,TU 0706 ,CMN,TUN,2018-01-05 17:45:00,2018-01-05 20.05.00,ATA,TU 320IMV,109.0
train_id_17134,2016-01-09,TU 0709 ,ORN,TUN,2016-01-09 10:20:00,2016-01-09 12.05.00,ATA,TU 320IMU,250.0
train_id_90406,2018-04-19,TU 6010 ,JED,DJE,2018-04-19 01:30:00,2018-04-19 06.15.00,ATA,TU 320IMV,65.0
train_id_43140,2017-06-03,TU 0997 ,NCE,TUN,2017-06-03 10:15:00,2017-06-03 11.50.00,ATA,TU 320IMT,16.0
train_id_10254,2016-07-03,TU 0363 ,BLQ,TUN,2016-07-03 14:10:00,2016-07-03 15.35.00,ATA,TU 320IMW,204.0
train_id_52721,2017-12-22,TU 0700 ,TUN,GVA,2017-12-22 12:40:00,2017-12-22 14.35.00,ATA,TU 320IMV,174.0
train_id_52895,2017-07-30,TU 9006 ,DJE,MIR,2017-07-30 23:25:00,2017-07-31 00.05.00,ATA,TU 32AIMG,0.0
train_id_38962,2017-05-04,TU 0282 ,TUN,TLS,2017-05-04 13:20:00,2017-05-04 15.15.00,ATA,TU 736IOP,15.0
train_id_9380,2016-03-03,TU 0813 ,TUN,CAI,2016-03-03 07:05:00,2016-03-03 10.10.00,ATA,TU 32AIMP,0.0
train_id_59576,2017-08-18,TU 0472 ,TUN,VCE,2017-08-18 07:55:00,2017-08-18 09.40.00,ATA,TU 320IMU,8.0
train_id_45857,2017-04-10,TU 0790 ,TUN,LGW,2017-04-10 12:25:00,2017-04-10 15.10.00,ATA,TU 32AIMD,28.0
train_id_102753,2018-12-22,TU 0338 ,TUN,ALG,2018-12-22 08:25:00,2018-12-22 09.45.00,ATA,TU 320IMU,675.0
train_id_62378,2017-08-03,TU 0588 ,DJE,LYS,2017-08-03 13:40:00,2017-08-03 16.00.00,ATA,TU 736ION,30.0
train_id_98315,2018-10-23,TU 0397 ,TUN,OUA,2018-10-23 15:05:00,2018-10-23 19.25.00,ATA,TU 320IMV,60.0
train_id_17201,2016-01-27,TU 0711 ,TUN,CMN,2016-01-27 06:55:00,2016-01-27 09.40.00,ATA,TU 320IMT,15.0
train_id_103014,2018-12-04,TU 0375 ,ALG,TUN,2018-12-04 15:15:00,2018-12-04 16.25.00,ATA,TU 332IFN,5.0
train_id_58234,2017-12-26,TU 0745 ,FRA,TUN,2017-12-26 10:30:00,2017-12-26 12.55.00,ATA,TU 32AIMG,20.0
train_id_9194,2016-08-12,TU 0998 ,TUN,NCE,2016-08-12 14:15:00,2016-08-12 15.45.00,ATA,TU 736ION,80.0
train_id_26027,2016-11-24,TU 0283 ,TLS,TUN,2016-11-24 10:35:00,2016-11-24 12.20.00,ATA,TU 31AIMJ,0.0
train_id_80884,2018-07-22,TU 0705 ,TUN,CMN,2018-07-22 16:00:00,2018-07-22 18.40.00,ATA,TU 320IMU,360.0
train_id_84200,2018-04-22,TU 0902 ,TUN,MRS,2018-04-22 11:25:00,2018-04-22 13.00.00,ATA,TU 332IFN,278.0
train_id_43900,2017-03-12,TU 0613 ,DKR,BKO,2017-03-12 23:00:00,2017-03-13 00.40.00,ATA,TU 320IMS,128.0
train_id_70625,2017-10-02,UG 0008 ,TUN,DJE,2017-10-02 14:30:00,2017-10-02 15.30.00,SCH,UG AT7LBE,0.0
train_id_81790,2018-08-04,TU 0595 ,MUC,MIR,2018-08-04 08:15:00,2018-08-04 10.35.00,ATA,TU 736IOK,33.0
train_id_44922,2017-04-02,TU 0563 ,TUN,NKC,2017-04-02 18:45:00,2017-04-02 23.40.00,ATA,TU 31BIMQ,7.0
train_id_32885,2016-06-16,UG 0002 ,TUN,SFA,2016-06-16 05:30:00,2016-06-16 06.15.00,SCH,UG AT7LBD,0.0
train_id_32738,2016-02-08,UG 0009 ,DJE,TUN,2016-02-08 15:30:00,2016-02-08 16.30.00,SCH,UG AT7LBE,0.0
train_id_53958,2017-08-10,TU 0589 ,LYS,DJE,2017-08-10 16:50:00,2017-08-10 19.10.00,ATA,TU 736IOQ,30.0
train_id_72455,2018-01-12,TU 0440 ,MIR,ORY,2018-01-12 06:30:00,2018-01-12 09.00.00,ATA,TU 736IOL,0.0
train_id_55057,2017-09-03,TU 0440 ,MIR,ORY,2017-09-03 05:05:00,2017-09-03 07.30.00,ATA,TU 32AIMG,115.0
train_id_54556,2017-08-26,TU 0611 ,CZL,TUN,2017-08-26 13:50:00,2017-08-26 14.40.00,ATA,TU 32AIMN,40.0
train_id_23827,2016-12-19,TU 0606 ,TUN,MAD,2016-12-19 14:15:00,2016-12-19 16.20.00,ATA,TU 320IMU,192.0
train_id_46161,2017-03-19,TU 0914 ,MED,TUN,2017-03-19 00:00:00,2017-03-19 04.40.00,ATA,TU 332IFM,130.0
train_id_40497,2017-05-15,TU 6026 ,MED,MIR,2017-05-15 03:50:00,2017-05-15 08.25.00,ATA,TU 320IMU,35.0
train_id_22402,2016-10-24,TU 0930 ,TUN,MRS,2016-10-24 06:25:00,2016-10-24 08.00.00,ATA,TU 32AIMG,7.0
train_id_5095,2016-06-26,TU 0998 ,TUN,NCE,2016-06-26 14:15:00,2016-06-26 15.45.00,ATA,TU 32AIMI,19.0
train_id_2861,2016-07-27,TU 0791 ,LGW,TUN,2016-07-27 10:00:00,2016-07-27 12.40.00,ATA,TU 31BIMO,18.0
train_id_43711,2017-06-05,TU 9008 ,MIR,DJE,2017-06-05 18:00:00,2017-06-05 18.40.00,ATA,TU 31AIMJ,0.0
train_id_64115,2017-07-17,TU 2003 ,MXP,DJE,2017-07-17 18:55:00,2017-07-17 21.15.00,ATA,TU 736IOL,0.0
train_id_11894,2016-08-25,TU 0998 ,TUN,NCE,2016-08-25 14:15:00,2016-08-25 15.45.00,ATA,TU 320IMV,21.0
train_id_84174,2018-04-20,TU 0848 ,BEY,TUN,2018-04-20 10:45:00,2018-04-20 14.15.00,ATA,TU 31BIMO,0.0
train_id_35068,2017-01-09,TU 0628 ,TUN,BOD,2017-01-09 14:00:00,2017-01-09 16.10.00,ATA,TU 320IMV,16.0
train_id_17897,2016-02-01,TU 0215 ,IST,TUN,2016-02-01 08:00:00,2016-02-01 10.50.00,ATA,TU 32AIMD,255.0
train_id_83534,2018-04-19,TU 0753 ,FCO,TUN,2018-04-19 10:40:00,2018-04-19 11.55.00,ATA,TU 320IMU,5.0
train_id_77957,2018-08-16,TU 7260 ,MIR,BTS,2018-08-16 04:25:00,2018-08-16 06.55.00,ATA,TU 736IOM,118.0
train_id_50159,2017-10-04,TU 0997 ,NCE,TUN,2017-10-04 10:15:00,2017-10-04 11.50.00,ATA,TU 32AIML,127.0
train_id_31450,2016-10-03,UG 0003 ,DJE,TUN,2016-10-03 07:45:00,2016-10-03 08.45.00,SCH,UG AT7LBE,0.0
train_id_61875,2017-11-12,TU 0563 ,TUN,NKC,2017-11-12 18:30:00,2017-11-12 23.25.00,ATA,TU 320IMW,85.0
train_id_90196,2018-10-13,TU 0216 ,TUN,IST,2018-10-13 15:55:00,2018-10-13 18.30.00,ATA,TU 332IFM,59.0
train_id_79577,2018-06-19,TU 7080 ,MIR,BRQ,2018-06-19 17:20:00,2018-06-19 19.50.00,ATA,TU 32AIMN,0.0
train_id_90416,2018-04-20,TU 0964 ,SFA,CDG,2018-04-20 05:20:00,2018-04-20 08.00.00,ATA,TU 736IOR,16.0
train_id_23414,2016-12-11,TU 5004 ,JED,TUN,2016-12-11 00:50:00,2016-12-11 06.00.00,ATA,TU 320IMV,0.0
train_id_20996,2016-12-04,TU 0209 ,NTE,TUN,2016-12-04 10:30:00,2016-12-04 12.50.00,ATA,TU 736ION,35.0
train_id_101164,2018-11-22,TU 0588 ,DJE,MIR,2018-11-22 11:50:00,2018-11-22 12.35.00,ATA,TU 736IOL,0.0
train_id_41345,2017-05-25,TU 0214 ,TUN,IST,2017-05-25 06:15:00,2017-05-25 08.50.00,ATA,TU 32AIMD,0.0
train_id_40120,2017-05-05,TU 0628 ,TUN,BOD,2017-05-05 07:15:00,2017-05-05 09.25.00,ATA,TU 736ION,22.0
train_id_10062,2016-06-30,TU 0999 ,NCE,TUN,2016-06-30 16:35:00,2016-06-30 18.10.00,ATA,TU 320IMT,0.0
train_id_42961,2017-04-27,TU 0362 ,TUN,TUN,2017-04-27 08:25:00,2017-04-27 10.10.00,ATA,TU 736IOL,10.0
train_id_76810,2018-05-06,TU 0374 ,TUN,ALG,2018-05-06 13:50:00,2018-05-06 15.10.00,ATA,TU 332IFN,18.0
train_id_57875,2017-11-17,TU 0902 ,TUN,MRS,2017-11-17 13:35:00,2017-11-17 15.10.00,ATA,TU 320IMS,34.0
train_id_88480,2018-10-06,TU 0712 ,CMN,TUN,2018-10-06 11:05:00,2018-10-06 13.25.00,ATA,TU 32AIMH,0.0
train_id_67129,2017-09-17,WKL 0000 ,TUN,TUN,2017-09-17 03:00:00,2017-09-17 06.00.00,SCH,TU 320IMW,0.0
train_id_86801,2018-06-18,TU 0279 ,VOG,TUN,2018-06-18 01:20:00,2018-06-18 06.05.00,ATA,TU 32AIML,322.0
train_id_88465,2018-10-06,TU 0668 ,DJE,BRU,2018-10-06 05:20:00,2018-10-06 08.20.00,ATA,TU 736IOR,0.0
train_id_87334,2018-08-23,TU 6221 ,CDG,DJE,2018-08-23 17:15:00,2018-08-23 20.10.00,ATA,TU 736IOM,106.0
train_id_3620,2016-06-28,TU 0398 ,ABJ,TUN,2016-06-28 22:40:00,2016-06-29 03.55.00,ATA,TU 320IMS,35.0
train_id_26599,2016-11-15,TU 0701 ,ZRH,TUN,2016-11-15 12:00:00,2016-11-15 14.10.00,ATA,TU 32AIMF,30.0
train_id_68815,2017-12-24,UG 0011 ,DJE,TUN,2017-12-24 19:00:00,2017-12-24 20.00.00,SCH,UG AT7AT7,0.0
train_id_11605,2016-08-22,TU 3012 ,TUN,LYS,2016-08-22 18:35:00,2016-08-22 20.25.00,ATA,TU 32AIMI,80.0
train_id_7409,2016-08-10,TU 6141 ,LJU,DJE,2016-08-10 10:00:00,2016-08-10 12.20.00,ATA,TU 736IOM,0.0
train_id_42364,2017-05-18,TU 0841 ,CKY,DKR,2017-05-18 20:10:00,2017-05-18 21.30.00,ATA,TU 32AIMM,50.0
train_id_78576,2018-08-03,TU 0226 ,TUN,BEG,2018-08-03 14:25:00,2018-08-03 16.25.00,ATA,TU 736IOR,40.0
train_id_82416,2018-08-05,TU 8535 ,LIS,DJE,2018-08-05 16:30:00,2018-08-05 19.25.00,ATA,TU 736IOL,65.0
train_id_86232,2018-08-31,TU 0217 ,IST,TUN,2018-08-31 19:35:00,2018-08-31 22.25.00,ATA,TU 320IMR,601.0
train_id_5026,2016-06-22,TU 0847 ,TUN,BEY,2016-06-22 05:40:00,2016-06-22 08.50.00,ATA,TU 31BIMQ,9.0
train_id_101219,2018-12-18,TU 0789 ,BRU,TUN,2018-12-18 10:20:00,2018-12-18 13.00.00,ATA,TU 32AIMD,41.0
train_id_79053,2018-06-11,TU 6538 ,DJE,TUN,2018-06-11 12:30:00,2018-06-11 13.20.00,ATA,TU 736IOR,10.0
train_id_86026,2018-04-05,TU 0463 ,LYS,MIR,2018-04-05 08:55:00,2018-04-05 11.00.00,ATA,TU 736ION,20.0
train_id_34445,2017-01-14,TU 0790 ,TUN,LHR,2017-01-14 12:45:00,2017-01-14 15.50.00,ATA,TU 320IMW,28.0
train_id_32280,2016-10-03,AOG 0000 ,MIR,MIR,2016-10-03 14:00:00,2016-10-05 05.00.00,SCH,TU 736ION,0.0
train_id_107228,2018-01-20,UG 0031 ,TOE,TUN,2018-01-20 00:00:00,2018-01-20 01.00.00,SCH,TU CR9ISA,0.0
train_id_64731,2017-12-11,TU 0791 ,LGW,TUN,2017-12-11 10:40:00,2017-12-11 13.30.00,ATA,TU 32AIMD,61.0
train_id_34886,2017-01-19,TU 0709 ,ORN,TUN,2017-01-19 10:30:00,2017-01-19 12.15.00,ATA,TU 736IOQ,5.0
train_id_60474,2017-10-31,TU 0783 ,BRU,MIR,2017-10-31 10:30:00,2017-10-31 13.20.00,ATA,TU 736IOM,14.0
train_id_5805,2016-01-03,TU 0751 ,LYS,TUN,2016-01-03 10:50:00,2016-01-03 12.45.00,ATA,TU 320IMV,45.0
train_id_40991,2017-06-22,TU 0711 ,TUN,CMN,2017-06-22 07:00:00,2017-06-22 09.40.00,ATA,TU 320IMW,29.0
train_id_32445,2016-02-07,UG 1301 ,MLA,TUN,2016-02-07 11:45:00,2016-02-07 12.55.00,SCH,UG AT7LBD,0.0
train_id_56100,2017-08-24,TU 5084 ,JED,TUN,2017-08-24 01:45:00,2017-08-24 06.25.00,ATA,5M 343JAI,0.0
train_id_24728,2016-12-26,TU 0718 ,TUN,ORY,2016-12-26 11:35:00,2016-12-26 13.55.00,ATA,TU 32AIMM,0.0
train_id_31612,2016-12-02,WKL 0000 ,TUN,TUN,2016-12-02 22:00:00,2016-12-03 01.00.00,SCH,TU 32AIMI,0.0
train_id_48349,2017-09-30,TU 0602 ,TUN,ZRH,2017-09-30 06:10:00,2017-09-30 08.15.00,ATA,TU 736IOL,25.0
train_id_80653,2018-07-03,TU 0788 ,TUN,TUN,2018-07-03 08:00:00,2018-07-03 10.05.00,RTR,TU 32AIMD,103.0
train_id_32729,2016-04-06,WKL 0000 ,DJE,DJE,2016-04-06 21:00:00,2016-04-07 00.00.00,SCH,TU 31AIMJ,0.0
train_id_15517,2016-04-28,TU 0723 ,ORY,TUN,2016-04-28 17:50:00,2016-04-28 20.20.00,ATA,TU 32AIMI,22.0
train_id_19100,2016-02-27,TU 0282 ,TUN,TLS,2016-02-27 13:40:00,2016-02-27 15.35.00,ATA,TU 320IMT,81.0
train_id_99831,2018-12-30,TU 0856 ,TUN,MXP,2018-12-30 13:30:00,2018-12-30 15.15.00,ATA,TU 320IMT,7.0
train_id_47987,2017-07-11,TU 2517 ,CDG,DJE,2017-07-11 20:40:00,2017-07-11 23.35.00,ATA,TU 32AIMD,25.0
train_id_45651,2017-02-28,TU 0226 ,TUN,BEG,2017-02-28 08:00:00,2017-02-28 10.00.00,ATA,TU 32AIMD,36.0
train_id_105821,2018-02-19,UG 0003 ,DJE,TUN,2018-02-19 08:00:00,2018-02-19 08.45.00,SCH,TU CR9ISA,0.0
train_id_49161,2017-12-15,TU 0711 ,TUN,CMN,2017-12-15 07:00:00,2017-12-15 09.40.00,ATA,TU 32AIML,23.0
train_id_31880,2016-12-02,WKL 0000 ,TUN,TUN,2016-12-02 22:00:00,2016-12-03 01.00.00,SCH,TU 332IFM,0.0
train_id_99136,2018-12-15,TU 6018 ,TOE,TUN,2018-12-15 08:20:00,2018-12-15 09.10.00,ATA,TU 320IMR,125.0
train_id_59293,2017-07-13,TU 0712 ,CMN,TUN,2017-07-13 10:35:00,2017-07-13 13.00.00,ATA,PS 738PSD,120.0
train_id_11496,2016-08-21,TU 0480 ,DJE,NTE,2016-08-21 05:15:00,2016-08-21 08.05.00,ATA,TU 736IOM,0.0
train_id_97636,2018-11-01,TU 0788 ,TUN,BRU,2018-11-01 06:45:00,2018-11-01 09.20.00,ATA,TU 320IMR,45.0
train_id_100825,2018-10-19,TU 0606 ,TUN,MAD,2018-10-19 14:15:00,2018-10-19 16.20.00,ATA,TU 320IMV,5.0
train_id_70617,2017-12-26,WKL 0000 ,MIR,MIR,2017-12-26 21:00:00,2017-12-27 00.00.00,SCH,TU 736IOQ,0.0
train_id_41092,2017-06-24,TU 8304 ,DJE,DUS,2017-06-24 05:35:00,2017-06-24 08.40.00,ATA,TU 736IOR,0.0
train_id_94536,2018-05-12,TU 0319 ,LIS,TUN,2018-05-12 18:25:00,2018-05-12 21.05.00,ATA,TU 320IMW,29.0
train_id_53385,2017-08-05,TU 0397 ,TUN,ABJ,2017-08-05 16:20:00,2017-08-05 21.40.00,ATA,TU 320IMS,11.0
train_id_85996,2018-08-29,UG 0010 ,TUN,DJE,2018-08-29 22:15:00,2018-08-29 23.00.00,SCH,TU CR9ISA,0.0
train_id_77207,2018-07-06,TU 0606 ,TUN,MAD,2018-07-06 14:15:00,2018-07-06 16.20.00,ATA,TU 31BIMO,14.0
train_id_107157,2018-12-04,WKL 0000 ,MIR,MIR,2018-12-04 22:00:00,2018-12-05 01.00.00,SCH,TU 736IOK,0.0
train_id_34868,2017-04-29,TU 0602 ,TUN,ZRH,2017-04-29 06:10:00,2017-04-29 08.15.00,ATA,TU 736IOM,30.0
train_id_107750,2018-10-07,AOG 0000 ,DJE,DJE,2018-10-07 22:00:00,2018-10-09 12.30.00,SCH,TU 736IOL,0.0
train_id_28627,2016-11-20,TU 0607 ,MAD,TUN,2016-11-20 17:25:00,2016-11-20 19.35.00,ATA,TU 32AIMF,0.0
train_id_96056,2018-05-05,TU 0202 ,TUN,YUL,2018-05-05 09:20:00,2018-05-05 18.15.00,ATA,TU 332IFN,12.0
train_id_25652,2016-11-08,TU 0374 ,TUN,ALG,2016-11-08 14:30:00,2016-11-08 15.50.00,ATA,TU 320IMU,0.0
train_id_90857,2018-07-14,TU 0318 ,TUN,LIS,2018-07-14 14:40:00,2018-07-14 17.35.00,ATA,TU 320IMW,58.0
train_id_47804,2017-09-16,TU 0374 ,TUN,ALG,2017-09-16 13:50:00,2017-09-16 15.10.00,ATA,TU 32AIMD,44.0
train_id_41439,2017-04-12,TU 0634 ,DJE,ORY,2017-04-12 06:05:00,2017-04-12 08.50.00,ATA,TU 32AIMF,19.0
train_id_21146,2016-12-06,TU 0718 ,TUN,ORY,2016-12-06 11:35:00,2016-12-06 13.55.00,ATA,TU 32AIMM,5.0
train_id_105427,2018-08-16,WKL 0000 ,TUN,TUN,2018-08-16 22:00:00,2018-08-17 01.00.00,SCH,TU 332IFN,0.0
train_id_17386,2016-07-09,TU 9008 ,NBE,DJE,2016-07-09 19:20:00,2016-07-09 20.05.00,ATA,TU 736IOK,0.0
train_id_25093,2016-10-02,TU 0441 ,ORY,MIR,2016-10-02 08:25:00,2016-10-02 10.55.00,ATA,TU 31AIMK,0.0
train_id_24627,2016-11-11,TU 0790 ,TUN,LHR,2016-11-11 12:45:00,2016-11-11 15.50.00,ATA,TU 31BIMO,0.0
train_id_32819,2016-07-11,UG 1311 ,CDG,TUN,2016-07-11 10:20:00,2016-07-11 12.35.00,SCH,TU CR9ISA,0.0
train_id_48923,2017-10-02,TU 0856 ,DJE,TUN,2017-10-02 12:20:00,2017-10-02 13.10.00,ATA,TU 736ION,0.0
train_id_60694,2017-08-14,TU 0607 ,MAD,TUN,2017-08-14 17:25:00,2017-08-14 19.30.00,ATA,TU 31BIMQ,20.0
train_id_34879,2017-01-19,TU 0362 ,TUN,BLQ,2017-01-19 08:30:00,2017-01-19 10.10.00,ATA,TU 32AIMH,7.0
train_id_22563,2016-09-15,TU 0709 ,ORN,TUN,2016-09-15 10:45:00,2016-09-15 12.30.00,ATA,TU 736IOP,15.0
train_id_21756,2016-11-14,TU 0374 ,TUN,ALG,2016-11-14 14:30:00,2016-11-14 15.50.00,ATA,TU 32AIMM,0.0
train_id_11776,2016-07-31,TU 8640 ,DJE,LYS,2016-07-31 05:00:00,2016-07-31 07.20.00,ATA,TU 736IOL,20.0
train_id_33567,2016-03-20,UG 0003 ,DJE,TUN,2016-03-20 08:00:00,2016-03-20 09.00.00,SCH,UG AT7LBD,0.0
train_id_51624,2017-11-15,TU 9001 ,MIR,TUN,2017-11-15 18:25:00,2017-11-15 18.55.00,ATA,TU 320IMT,0.0
train_id_35235,2017-01-15,TU 0701 ,GVA,TUN,2017-01-15 15:25:00,2017-01-15 17.20.00,ATA,TU 32AIMH,131.0
train_id_87956,2018-05-15,TU 0374 ,TUN,ALG,2018-05-15 13:50:00,2018-05-15 15.10.00,ATA,TU 32AIMH,23.0
train_id_104710,2018-12-04,TU 0724 ,TUN,ORY,2018-12-04 18:30:00,2018-12-04 20.50.00,ATA,TU 32AIMG,0.0
train_id_10099,2016-07-02,TU 6593 ,SXF,NBE,2016-07-02 15:10:00,2016-07-02 18.00.00,ATA,TU 736ION,26.0
train_id_92858,2018-07-03,TU 0716 ,TUN,ORY,2018-07-03 06:00:00,2018-07-03 08.20.00,ATA,TU 332IFN,8.0
train_id_28913,2016-12-09,TU 0848 ,BEY,TUN,2016-12-09 11:35:00,2016-12-09 15.10.00,ATA,TU 320IMS,0.0
train_id_15099,2016-09-10,TU 0716 ,TUN,ORY,2016-09-10 06:50:00,2016-09-10 09.10.00,ATA,TU 32AIMH,102.0
train_id_3169,2016-02-26,TU 0791 ,LHR,TUN,2016-02-26 16:50:00,2016-02-26 19.50.00,ATA,TU 32AIMG,19.0
train_id_94047,2018-08-20,TU 0680 ,MIR,MRS,2018-08-20 16:20:00,2018-08-20 18.10.00,ATA,TU 736IOK,21.0
train_id_63359,2017-08-20,TU 0847 ,TUN,BEY,2017-08-20 06:30:00,2017-08-20 09.45.00,ATA,TU 320IMS,39.0
train_id_3001,2016-06-18,TU 4750 ,DJE,VIE,2016-06-18 05:00:00,2016-06-18 07.40.00,ATA,TU 736ION,0.0
train_id_75223,2018-02-26,TU 0515 ,BCN,TUN,2018-02-26 09:50:00,2018-02-26 11.25.00,ATA,TU 32AIMF,19.0
train_id_33417,2016-04-27,UG 0008 ,TUN,DJE,2016-04-27 14:15:00,2016-04-27 15.15.00,SCH,UG AT7LBE,0.0
train_id_78813,2018-05-21,TU 0250 ,MIR,NCE,2018-05-21 11:20:00,2018-05-21 13.05.00,ATA,TU 736IOK,0.0
train_id_59239,2017-07-02,TU 0514 ,TUN,BCN,2017-07-02 08:05:00,2017-07-02 09.50.00,ATA,TU 320IMT,7.0
train_id_24368,2016-12-19,TU 0717 ,ORY,TUN,2016-12-19 10:50:00,2016-12-19 13.15.00,ATA,TU 32AIML,19.0
train_id_87797,2018-07-09,TU 0515 ,BCN,TUN,2018-07-09 10:50:00,2018-07-09 12.25.00,ATA,TU 32AIMD,10.0
train_id_35827,2017-01-29,TU 0722 ,TUN,ORY,2017-01-29 15:10:00,2017-01-29 17.30.00,ATA,TU 32AIMG,30.0
train_id_102447,2018-11-17,TU 0401 ,COO,ABJ,2018-11-17 20:15:00,2018-11-17 21.40.00,ATA,TU 320IMU,0.0
train_id_88099,2018-10-02,TU 0783 ,BRU,TUN,2018-10-02 11:00:00,2018-10-02 13.40.00,ATA,TU 736IOM,47.0
train_id_81878,2018-03-17,TU 0719 ,ORY,TUN,2018-03-17 14:35:00,2018-03-17 17.00.00,ATA,TU 32AIML,158.0
train_id_51173,2017-09-08,TU 0717 ,ORY,TUN,2017-09-08 09:50:00,2017-09-08 12.15.00,ATA,TU 332IFM,0.0
train_id_29524,2016-08-21,UG 1310 ,TUN,CDG,2016-08-21 07:05:00,2016-08-21 09.20.00,SCH,TU CR9ISA,0.0
train_id_45426,2017-01-09,TU 0913 ,TUN,MED,2017-01-09 20:05:00,2017-01-10 00.05.00,ATA,TU 320IMT,25.0
train_id_29506,2016-12-29,UG 0020 ,TUN,SFA,2016-12-29 06:30:00,2016-12-29 07.15.00,ATA,TU CR9ISA,640.0
train_id_64653,2017-11-07,TU 0711 ,TUN,CMN,2017-11-07 07:00:00,2017-11-07 09.40.00,ATA,TU 320IMS,49.0
train_id_81935,2018-03-20,TU 6006 ,MED,TOE,2018-03-20 21:25:00,2018-03-21 02.25.00,ATA,TU 320IMS,8.0
train_id_14972,2016-09-09,TU 0880 ,TUN,AMS,2016-09-09 05:50:00,2016-09-09 08.40.00,ATA,TU 736ION,26.0
train_id_62642,2017-08-23,TU 0716 ,TUN,ORY,2017-08-23 06:00:00,2017-08-23 08.20.00,ATA,TU 332IFM,56.0
