ID,target
test_id_7800,76.09669587044606
test_id_7801,53.4590384401868
test_id_7802,42.81811020210854
test_id_7803,75.54232058124178
test_id_7804,37.07442743935921
test_id_7805,47.38742876042518
test_id_7806,57.44169793484916
test_id_7807,63.6721299891653
test_id_7808,32.0955471600909
test_id_7809,59.97445435908547
test_id_7810,60.07150656953546
test_id_7811,46.119894185412974
test_id_7812,55.404978888336885
test_id_7813,43.641810670608706
test_id_7814,64.31065608344655
test_id_7815,49.71344055979283
test_id_7816,46.56808432689748
test_id_7817,58.263825474112124
test_id_7818,52.442303343744626
test_id_7819,70.29349608418512
test_id_7820,32.983055303321535
test_id_7821,68.29247996907314
test_id_7822,55.404978888336885
test_id_7823,27.232801173281672
test_id_7824,51.005764033383755
test_id_7825,45.56992398954988
test_id_7826,53.52569311905883
test_id_7827,48.05393403692118
test_id_7828,92.4356024641033
test_id_7829,44.83673029640967
test_id_7830,56.86155333001854
test_id_7831,43.314287491225386
test_id_7832,87.84214597912414
test_id_7833,47.19062186915865
test_id_7834,46.302877391311924
test_id_7835,62.11522540353933
test_id_7836,75.54232058124178
test_id_7837,63.140535737495256
test_id_7838,56.28381994006044
test_id_7839,70.94577848247293
test_id_7840,79.31069578528867
test_id_7841,60.07150656953546
test_id_7842,63.140535737495256
test_id_7843,81.94687073045206
test_id_7844,52.287197039422395
test_id_7845,58.263825474112124
test_id_7846,55.321255023759775
test_id_7847,51.48371006627538
test_id_7848,46.318278746052684
test_id_7849,61.57798991042101
test_id_7850,72.70407778198917
test_id_7851,75.17406123603836
test_id_7852,44.55602912979852
test_id_7853,35.13601681057959
test_id_7854,51.98990361354372
test_id_7855,61.52338754069892
test_id_7856,54.95096902771748
test_id_7857,34.44477247079648
test_id_7858,90.86099634551256
test_id_7859,71.77662596632071
test_id_7860,94.17816350682465
test_id_7861,35.23317930583961
test_id_7862,27.232644260849767
test_id_7863,52.442303343744626
test_id_7864,60.07166348196738
test_id_7865,32.0955471600909
test_id_7866,68.64679603484599
test_id_7867,39.855277745084365
test_id_7868,58.263825474112124
test_id_7869,52.250174747234425
test_id_7870,50.75920617091519
test_id_7871,44.71802373189358
test_id_7872,57.891711240438624
test_id_7873,45.56992398954988
test_id_7874,28.852424694662332
test_id_7875,32.0955471600909
test_id_7876,57.44169793484916
test_id_7877,43.31413057879347
test_id_7878,93.63852046352527
test_id_7879,103.49122209392407
test_id_7880,75.17421814847027
test_id_7881,60.07150656953546
test_id_7882,60.0122771127139
test_id_7883,71.77662596632071
test_id_7884,90.86099634551256
test_id_7885,42.52785347572306
test_id_7886,68.64679603484599
test_id_7887,33.981215640669134
test_id_7888,39.69296931812546
test_id_7889,42.994354054632836
test_id_7890,46.723047525465844
test_id_7891,55.404978888336885
test_id_7892,72.70407778198917
test_id_7893,58.263825474112124
test_id_7894,99.48109951894993
test_id_7895,46.302877391311924
test_id_7896,27.232801173281672
test_id_7897,51.98974670111183
test_id_7898,55.321255023759775
test_id_7899,68.29247996907314
test_id_7900,63.140535737495256
test_id_7901,60.07166348196738
test_id_7902,52.442303343744626
test_id_7903,55.109277571970566
test_id_7904,37.21351361811833
test_id_7905,56.28366302762852
test_id_7906,57.22245018533614
test_id_7907,47.19062186915865
test_id_7908,54.951125940149396
test_id_7909,51.98990361354372
test_id_7910,54.951125940149396
test_id_7911,95.03854555232094
test_id_7912,81.94687073045206
test_id_7913,95.03854555232094
test_id_7914,49.69723872703001
test_id_7915,37.84580129013075
test_id_7916,63.140535737495256
test_id_7917,59.97445435908547
test_id_7918,75.54232058124178
test_id_7919,43.314287491225386
test_id_7920,60.07166348196738
test_id_7921,51.48371006627538
test_id_7922,68.88013579434029
test_id_7923,87.16395190031251
test_id_7924,40.32965442507013
test_id_7925,43.641810670608706
test_id_7926,32.983055303321535
test_id_7927,47.38742876042518
test_id_7928,65.47572110867311
test_id_7929,79.31069578528867
test_id_7930,45.56992398954988
test_id_7931,58.263825474112124
test_id_7932,45.56992398954988
test_id_7933,57.891711240438624
test_id_7934,31.12909086452798
test_id_7935,31.12909086452798
test_id_7936,56.76314057426241
test_id_7937,41.44013140450271
test_id_7938,70.64122944527647
test_id_7939,94.8273300908401
test_id_7940,52.06916304174963
test_id_7941,50.75904925848327
test_id_7942,68.64679603484599
test_id_7943,58.263825474112124
test_id_7944,52.442303343744626
test_id_7945,94.17816350682465
test_id_7946,34.44461555836456
test_id_7947,55.109277571970566
test_id_7948,60.675741628017235
test_id_7949,32.0955471600909
test_id_7950,24.994363167365492
test_id_7951,58.263825474112124
test_id_7952,52.250174747234425
test_id_7953,45.56992398954988
test_id_7954,33.98137255310105
test_id_7955,55.404978888336885
test_id_7956,60.07166348196738
test_id_7957,34.2094933657218
test_id_7958,46.98587596559845
test_id_7959,41.75934237163388
test_id_7960,38.86025877415186
test_id_7961,29.857109154174722
test_id_7962,37.21351361811833
test_id_7963,81.94687073045206
test_id_7964,37.58107494116193
test_id_7965,45.56992398954988
test_id_7966,37.70800920200084
test_id_7967,48.05393403692118
test_id_7968,46.56808432689748
test_id_7969,41.474379940841104
test_id_7970,70.29349608418512
test_id_7971,59.97445435908547
test_id_7972,68.29247996907314
test_id_7973,36.26998663689564
test_id_7974,63.140535737495256
test_id_7975,52.442303343744626
test_id_7976,58.263825474112124
test_id_7977,43.31397366636155
test_id_7978,79.31069578528867
test_id_7979,44.83673029640967
test_id_7980,64.31065608344655
test_id_7981,59.97445435908547
test_id_7982,56.28366302762852
test_id_7983,46.723047525465844
test_id_7984,61.43649202089286
test_id_7985,53.4590384401868
test_id_7986,58.263825474112124
test_id_7987,54.951125940149396
test_id_7988,37.84580129013075
test_id_7989,60.07150656953546
test_id_7990,43.641967583040625
test_id_7991,49.69723872703001
test_id_7992,75.54232058124178
test_id_7993,95.03854555232094
test_id_7994,31.129718514255657
test_id_7995,85.17172818124722
test_id_7996,52.442303343744626
test_id_7997,65.47572110867311
test_id_7998,79.31069578528867
test_id_7999,52.287197039422395
test_id_8000,55.404978888336885
test_id_8001,47.19062186915865
test_id_8002,29.489704743563024
test_id_8003,55.404978888336885
test_id_8004,63.140535737495256
test_id_8005,44.44825731754146
test_id_8006,57.891711240438624
test_id_8007,48.21021394313014
test_id_8008,75.17406123603836
test_id_8009,45.56992398954988
test_id_8010,76.57597297424898
test_id_8011,48.31937896673507
test_id_8012,59.97445435908547
test_id_8013,74.48811248342172
test_id_8014,50.09959257202489
test_id_8015,45.56976707711796
test_id_8016,32.983212215753454
test_id_8017,55.404978888336885
test_id_8018,38.56978046407134
test_id_8019,81.94687073045206
test_id_8020,37.21351361811833
test_id_8021,68.9123463258026
test_id_8022,51.98974670111183
test_id_8023,35.13570298571575
test_id_8024,37.70800920200084
test_id_8025,48.05393403692118
test_id_8026,68.29247996907314
test_id_8027,77.91683120106525
test_id_8028,46.56808432689748
test_id_8029,42.71351873123804
test_id_8030,46.644411391833
test_id_8031,59.97445435908547
test_id_8032,75.54232058124178
test_id_8033,49.69723872703001
test_id_8034,54.951125940149396
test_id_8035,53.45888152775488
test_id_8036,95.03854555232094
test_id_8037,38.08506713305785
test_id_8038,60.675741628017235
test_id_8039,37.84580129013075
test_id_8040,43.641810670608706
test_id_8041,51.005764033383755
test_id_8042,62.11522540353933
test_id_8043,36.285995617708906
test_id_8044,75.93409922098446
test_id_8045,47.19062186915865
test_id_8046,35.83341210935956
test_id_8047,81.94687073045206
test_id_8048,95.03854555232094
test_id_8049,55.35553187505228
test_id_8050,58.263825474112124
test_id_8051,58.263825474112124
test_id_8052,79.31069578528867
test_id_8053,61.57798991042101
test_id_8054,55.404978888336885
test_id_8055,51.48371006627538
test_id_8056,57.22245018533614
test_id_8057,59.74506009889127
test_id_8058,43.31397366636155
test_id_8059,33.29595234776339
test_id_8060,45.56992398954988
test_id_8061,74.32967230561228
test_id_8062,70.29349608418512
test_id_8063,52.287197039422395
test_id_8064,75.54232058124178
test_id_8065,60.675741628017235
test_id_8066,41.474379940841104
test_id_8067,43.314287491225386
test_id_8068,68.95062442267208
test_id_8069,48.56295507585013
test_id_8070,46.6659209631173
test_id_8071,32.983055303321535
test_id_8072,27.232644260849767
test_id_8073,45.25238429514117
test_id_8074,29.489704743563024
test_id_8075,44.83673029640967
test_id_8076,76.57597297424898
test_id_8077,37.70800920200084
test_id_8078,44.83673029640967
test_id_8079,68.29247996907314
test_id_8080,34.44461555836456
test_id_8081,54.82283898491072
test_id_8082,87.16395190031251
test_id_8083,107.34045704129842
test_id_8084,70.64122944527647
test_id_8085,91.57493762147864
test_id_8086,68.88013579434029
test_id_8087,47.031013507297146
test_id_8088,28.852424694662332
test_id_8089,30.845657764652216
test_id_8090,47.031013507297146
test_id_8091,32.0955471600909
test_id_8092,28.385801556527937
test_id_8093,46.46029234563083
test_id_8094,58.263825474112124
test_id_8095,45.56992398954988
test_id_8096,29.983729590149792
test_id_8097,56.86155333001854
test_id_8098,46.98587596559845
test_id_8099,35.93465049178512
test_id_8100,37.21351361811833
test_id_8101,53.45888152775488
test_id_8102,58.263825474112124
test_id_8103,55.404978888336885
test_id_8104,54.18441504504996
test_id_8105,42.81811020210854
test_id_8106,55.404978888336885
test_id_8107,51.22076562114428
test_id_8108,55.35553187505228
test_id_8109,42.08740060773171
test_id_8110,51.98974670111183
test_id_8111,37.70800920200084
test_id_8112,39.81951294707811
test_id_8113,45.25238429514117
test_id_8114,48.05393403692118
test_id_8115,43.641967583040625
test_id_8116,52.442303343744626
test_id_8117,54.33148812450601
test_id_8118,63.140535737495256
test_id_8119,49.71344055979283
test_id_8120,46.95587315035503
test_id_8121,44.44825731754146
test_id_8122,56.28366302762852
test_id_8123,63.526687749727344
test_id_8124,47.19062186915865
test_id_8125,54.951125940149396
test_id_8126,60.07150656953546
test_id_8127,49.69723872703001
test_id_8128,59.97445435908547
test_id_8129,48.56295507585013
test_id_8130,66.55026851944898
test_id_8131,34.20933645328988
test_id_8132,22.97755634136604
test_id_8133,51.98990361354372
test_id_8134,45.56992398954988
test_id_8135,54.95096902771748
test_id_8136,64.31065608344655
test_id_8137,29.21841080347808
test_id_8138,46.56808432689748
test_id_8139,32.983055303321535
test_id_8140,52.069006129317714
test_id_8141,68.9123463258026
test_id_8142,27.232644260849767
test_id_8143,63.140535737495256
test_id_8144,68.29247996907314
test_id_8145,43.31413057879347
test_id_8146,52.287197039422395
test_id_8147,58.263825474112124
test_id_8148,76.21333013943122
test_id_8149,85.17172818124722
test_id_8150,23.989678707853116
test_id_8151,35.89128707576974
test_id_8152,61.43633510846094
test_id_8153,76.09669587044606
test_id_8154,79.31069578528867
test_id_8155,60.0122771127139
test_id_8156,75.17421814847027
test_id_8157,42.52785347572306
test_id_8158,35.13570298571575
test_id_8159,58.263825474112124
test_id_8160,83.3356428788198
test_id_8161,103.49122209392407
test_id_8162,70.99509088441066
test_id_8163,35.82160926698684
test_id_8164,33.93000063199064
test_id_8165,93.63852046352527
test_id_8166,44.55571530493468
test_id_8167,99.48109951894993
test_id_8168,40.09529764292117
test_id_8169,68.64679603484599
test_id_8170,25.12114051577248
test_id_8171,44.55555839250276
test_id_8172,39.29417027424422
test_id_8173,58.263825474112124
test_id_8174,27.232801173281672
test_id_8175,51.98974670111183
test_id_8176,59.97445435908547
test_id_8177,58.47647806303836
test_id_8178,27.232801173281672
test_id_8179,35.13601681057959
test_id_8180,52.250174747234425
test_id_8181,56.28381994006044
test_id_8182,79.31069578528867
test_id_8183,43.314287491225386
test_id_8184,63.34223387171396
test_id_8185,43.314287491225386
test_id_8186,55.109277571970566
test_id_8187,70.29349608418512
test_id_8188,63.140535737495256
test_id_8189,48.31969279159891
test_id_8190,46.723047525465844
test_id_8191,43.42310283818527
test_id_8192,35.13601681057959
test_id_8193,44.83673029640967
test_id_8194,53.2790391726423
test_id_8195,45.56992398954988
test_id_8196,55.404978888336885
test_id_8197,36.433880802658294
test_id_8198,55.35553187505228
test_id_8199,26.264461928535738
test_id_8200,51.98974670111183
test_id_8201,47.19062186915865
test_id_8202,74.32967230561228
test_id_8203,42.527539650859225
test_id_8204,43.314287491225386
test_id_8205,55.404978888336885
test_id_8206,57.22245018533614
test_id_8207,38.85289973908327
test_id_8208,65.47572110867311
test_id_8209,53.45888152775488
test_id_8210,63.140535737495256
test_id_8211,28.385801556527937
test_id_8212,56.86155333001854
test_id_8213,46.56808432689748
test_id_8214,51.03483853057189
test_id_8215,53.015000977055465
test_id_8216,65.96561260163936
test_id_8217,81.94687073045206
test_id_8218,39.69296931812546
test_id_8219,51.22076562114428
test_id_8220,79.31069578528867
test_id_8221,45.56992398954988
test_id_8222,46.95587315035503
test_id_8223,63.526687749727344
test_id_8224,57.891711240438624
test_id_8225,95.03854555232094
test_id_8226,100.88956533289725
test_id_8227,100.68624265443172
test_id_8228,40.09529764292117
test_id_8229,68.64679603484599
test_id_8230,24.99452007979741
test_id_8231,58.263825474112124
test_id_8232,41.44013140450271
test_id_8233,50.75904925848327
test_id_8234,44.83673029640967
test_id_8235,80.76081886450054
test_id_8236,63.345917944711644
test_id_8237,75.93394230855255
test_id_8238,59.38651991987125
test_id_8239,46.723047525465844
test_id_8240,60.07150656953546
test_id_8241,31.241481660695186
test_id_8242,32.983055303321535
test_id_8243,94.17816350682465
test_id_8244,49.32669846030011
test_id_8245,30.845657764652216
test_id_8246,29.857109154174722
test_id_8247,34.399164191802
test_id_8248,28.33240410636334
test_id_8249,81.94687073045206
test_id_8250,68.29247996907314
test_id_8251,47.19062186915865
test_id_8252,95.03854555232094
test_id_8253,58.263825474112124
test_id_8254,29.983729590149792
test_id_8255,32.983055303321535
test_id_8256,56.28381994006044
test_id_8257,45.56992398954988
test_id_8258,59.74506009889127
test_id_8259,53.2790391726423
test_id_8260,39.404986606331576
test_id_8261,55.35537496262036
test_id_8262,75.54263440610559
test_id_8263,94.17816350682465
test_id_8264,58.28699612619509
test_id_8265,72.70407778198917
test_id_8266,48.31937896673507
test_id_8267,63.526687749727344
test_id_8268,54.951125940149396
test_id_8269,75.54232058124178
test_id_8270,59.97445435908547
test_id_8271,52.287197039422395
test_id_8272,68.29247996907314
test_id_8273,75.54232058124178
test_id_8274,52.250174747234425
test_id_8275,46.302877391311924
test_id_8276,56.28366302762852
test_id_8277,43.641967583040625
test_id_8278,47.19062186915865
test_id_8279,45.56992398954988
test_id_8280,32.983055303321535
test_id_8281,37.58107494116193
test_id_8282,36.43403771509021
test_id_8283,37.66773148271075
test_id_8284,37.21351361811833
test_id_8285,32.0955471600909
test_id_8286,38.56978046407134
test_id_8287,47.38742876042518
test_id_8288,37.70800920200084
test_id_8289,81.94687073045206
test_id_8290,77.91683120106525
test_id_8291,48.05393403692118
test_id_8292,52.442303343744626
test_id_8293,63.140535737495256
test_id_8294,46.56808432689748
test_id_8295,58.263825474112124
test_id_8296,50.50120879219783
test_id_8297,54.951125940149396
test_id_8298,43.314287491225386
test_id_8299,75.54232058124178
test_id_8300,56.28366302762852
test_id_8301,65.47572110867311
test_id_8302,36.27014354932756
test_id_8303,39.41928160404525
test_id_8304,30.722117291569575
test_id_8305,33.981215640669134
test_id_8306,36.26998663689564
test_id_8307,39.69296931812546
test_id_8308,41.474223028409185
test_id_8309,68.29247996907314
test_id_8310,76.21333013943122
test_id_8311,40.32981133750205
test_id_8312,42.994354054632836
test_id_8313,51.03499544300381
test_id_8314,58.263825474112124
test_id_8315,81.94687073045206
test_id_8316,51.48371006627538
test_id_8317,79.31069578528867
test_id_8318,57.44169793484916
test_id_8319,53.015000977055465
test_id_8320,84.77091251607452
test_id_8321,58.263825474112124
test_id_8322,75.93394230855255
test_id_8323,38.86025877415186
test_id_8324,45.56992398954988
test_id_8325,41.42602999764638
test_id_8326,46.302877391311924
test_id_8327,58.263825474112124
test_id_8328,81.94702764288398
test_id_8329,32.983055303321535
test_id_8330,38.63389693491594
test_id_8331,35.13601681057959
test_id_8332,68.29247996907314
test_id_8333,49.69723872703001
test_id_8334,43.641967583040625
test_id_8335,49.71344055979283
test_id_8336,55.109277571970566
test_id_8337,70.29349608418512
test_id_8338,47.38742876042518
test_id_8339,62.11522540353933
test_id_8340,58.263825474112124
test_id_8341,55.321255023759775
test_id_8342,37.84580129013075
test_id_8343,37.21351361811833
test_id_8344,68.91250323823452
test_id_8345,50.09959257202489
test_id_8346,44.83673029640967
test_id_8347,56.28366302762852
test_id_8348,95.03854555232094
test_id_8349,35.467222263124754
test_id_8350,68.29247996907314
test_id_8351,79.31069578528867
test_id_8352,54.951125940149396
test_id_8353,40.32965442507013
test_id_8354,76.09669587044606
test_id_8355,45.56992398954988
test_id_8356,87.84214597912414
test_id_8357,31.12909086452798
test_id_8358,29.21841080347808
test_id_8359,39.294013361812304
test_id_8360,32.983055303321535
test_id_8361,55.404978888336885
test_id_8362,37.21351361811833
test_id_8363,37.58107494116193
test_id_8364,68.9123463258026
test_id_8365,52.06916304174963
test_id_8366,42.08724369529979
test_id_8367,51.98974670111183
test_id_8368,33.29610926019531
test_id_8369,37.70800920200084
test_id_8370,48.319222054303154
test_id_8371,59.97445435908547
test_id_8372,42.71351873123804
test_id_8373,45.875015169516004
test_id_8374,63.140535737495256
test_id_8375,77.91698811349717
test_id_8376,58.263825474112124
test_id_8377,42.527696563291144
test_id_8378,45.56992398954988
test_id_8379,53.45888152775488
test_id_8380,76.09669587044606
test_id_8381,45.56992398954988
test_id_8382,47.14298434311398
test_id_8383,62.50684713085009
test_id_8384,60.01259093757774
test_id_8385,43.42310283818527
test_id_8386,75.54232058124178
test_id_8387,57.44169793484916
test_id_8388,49.32669846030011
test_id_8389,49.32669846030011
test_id_8390,55.404978888336885
test_id_8391,28.852424694662332
test_id_8392,43.314287491225386
test_id_8393,58.263825474112124
test_id_8394,25.98306869027489
test_id_8395,47.38742876042518
test_id_8396,17.607570312483062
test_id_8397,64.31065608344655
test_id_8398,81.94687073045206
test_id_8399,56.28366302762852
test_id_8400,95.03854555232094
test_id_8401,62.11522540353933
test_id_8402,46.56808432689748
test_id_8403,24.62680184432189
test_id_8404,43.641810670608706
test_id_8405,63.140535737495256
test_id_8406,48.05393403692118
test_id_8407,68.29247996907314
test_id_8408,29.346590466480635
test_id_8409,59.97445435908547
test_id_8410,51.005764033383755
test_id_8411,45.56992398954988
test_id_8412,54.18441504504996
test_id_8413,35.89128707576974
test_id_8414,37.66510748891385
test_id_8415,58.263825474112124
test_id_8416,51.98974670111183
test_id_8417,52.287197039422395
test_id_8418,75.17421814847027
test_id_8419,44.83673029640967
test_id_8420,83.3356428788198
test_id_8421,40.03178635005243
test_id_8422,59.58015570913075
test_id_8423,53.25806442781514
test_id_8424,45.56992398954988
test_id_8425,54.95096902771748
test_id_8426,17.607570312483062
test_id_8427,27.713173307555863
test_id_8428,70.99509088441066
test_id_8429,99.48094260651801
test_id_8430,76.57597297424898
test_id_8431,24.994363167365492
test_id_8432,32.0955471600909
test_id_8433,32.095233335227064
test_id_8434,58.263825474112124
test_id_8435,52.250174747234425
test_id_8436,55.404978888336885
test_id_8437,46.98587596559845
test_id_8438,57.891711240438624
test_id_8439,51.98974670111183
test_id_8440,43.314287491225386
test_id_8441,37.70800920200084
test_id_8442,46.56808432689748
test_id_8443,43.641967583040625
test_id_8444,59.97445435908547
test_id_8445,52.442303343744626
test_id_8446,63.140535737495256
test_id_8447,55.109277571970566
test_id_8448,45.25238429514117
test_id_8449,79.31069578528867
test_id_8450,42.994354054632836
test_id_8451,37.84580129013075
test_id_8452,70.29349608418512
test_id_8453,53.015000977055465
test_id_8454,58.263825474112124
test_id_8455,45.56992398954988
test_id_8456,44.83673029640967
test_id_8457,33.29595234776339
test_id_8458,32.09539024765898
test_id_8459,47.19062186915865
test_id_8460,54.951125940149396
test_id_8461,41.42602999764638
test_id_8462,57.44169793484916
test_id_8463,49.69723872703001
test_id_8464,64.84651045949919
test_id_8465,48.05393403692118
test_id_8466,63.140535737495256
test_id_8467,43.641967583040625
test_id_8468,32.0955471600909
test_id_8469,37.70800920200084
test_id_8470,48.731065485175904
test_id_8471,27.232801173281672
test_id_8472,48.05393403692118
test_id_8473,42.818141584594926
test_id_8474,52.442303343744626
test_id_8475,63.140535737495256
test_id_8476,45.56976707711796
test_id_8477,42.85672476235801
test_id_8478,59.97445435908547
test_id_8479,33.92984371955872
test_id_8480,51.98990361354372
test_id_8481,35.93465049178512
test_id_8482,58.263825474112124
test_id_8483,84.77091251607452
test_id_8484,51.48371006627538
test_id_8485,68.88013579434029
test_id_8486,87.16395190031251
test_id_8487,47.68069927648584
test_id_8488,75.54232058124178
test_id_8489,52.287197039422395
test_id_8490,70.94577848247293
test_id_8491,58.263825474112124
test_id_8492,54.951125940149396
test_id_8493,56.76314057426241
test_id_8494,93.63852046352527
test_id_8495,34.44477247079648
test_id_8496,70.64122944527647
test_id_8497,28.852424694662332
test_id_8498,45.56992398954988
test_id_8499,46.6659209631173
test_id_8500,52.442303343744626
test_id_8501,54.951125940149396
test_id_8502,49.69723872703001
test_id_8503,38.56978046407134
test_id_8504,37.84580129013075
test_id_8505,32.0955471600909
test_id_8506,42.08724369529979
test_id_8507,53.015000977055465
test_id_8508,66.55026851944898
test_id_8509,75.54232058124178
test_id_8510,47.031170419729065
test_id_8511,50.50105187976591
test_id_8512,79.31069578528867
test_id_8513,37.074113614495374
test_id_8514,58.263825474112124
test_id_8515,61.57798991042101
test_id_8516,72.70407778198917
test_id_8517,117.5861347174753
test_id_8518,34.44461555836456
test_id_8519,34.4449293832284
test_id_8520,25.12114051577248
test_id_8521,33.98137255310105
test_id_8522,32.983055303321535
test_id_8523,34.2094933657218
test_id_8524,37.21351361811833
test_id_8525,40.32965442507013
test_id_8526,37.58107494116193
test_id_8527,47.68069927648584
test_id_8528,51.03483853057189
test_id_8529,49.69723872703001
test_id_8530,60.675741628017235
test_id_8531,52.287197039422395
test_id_8532,55.404978888336885
test_id_8533,44.27468464379017
test_id_8534,63.140535737495256
test_id_8535,65.47572110867311
test_id_8536,75.17406123603836
test_id_8537,55.404978888336885
test_id_8538,84.77091251607452
test_id_8539,57.51868330477048
test_id_8540,35.13585989814767
test_id_8541,39.69296931812546
test_id_8542,74.32951539318036
test_id_8543,45.56992398954988
test_id_8544,87.84214597912414
test_id_8545,95.03870246475286
test_id_8546,50.56240268948021
test_id_8547,120.25404574868766
test_id_8548,38.86025877415186
test_id_8549,41.474379940841104
test_id_8550,75.54232058124178
test_id_8551,53.4590384401868
test_id_8552,36.26998663689564
test_id_8553,54.951125940149396
test_id_8554,61.43649202089286
test_id_8555,46.723047525465844
test_id_8556,60.07150656953546
test_id_8557,64.31065608344655
test_id_8558,45.56992398954988
test_id_8559,68.29247996907314
test_id_8560,45.56992398954988
test_id_8561,52.442303343744626
test_id_8562,59.97445435908547
test_id_8563,75.54232058124178
test_id_8564,35.915961934438485
test_id_8565,29.489704743563024
test_id_8566,48.05393403692118
test_id_8567,38.85289973908327
test_id_8568,81.94687073045206
test_id_8569,24.62664493188997
test_id_8570,58.70613522191367
test_id_8571,68.9123463258026
test_id_8572,60.07166348196738
test_id_8573,50.771787555890185
test_id_8574,95.03854555232094
test_id_8575,58.263825474112124
test_id_8576,27.232644260849767
test_id_8577,62.85479319856812
test_id_8578,76.09669587044606
test_id_8579,79.31069578528867
test_id_8580,63.140535737495256
test_id_8581,44.44825731754146
test_id_8582,65.69695398541627
test_id_8583,51.776260005621324
test_id_8584,58.263825474112124
test_id_8585,44.83673029640967
test_id_8586,48.21021394313014
test_id_8587,40.03178635005243
test_id_8588,31.12909086452798
test_id_8589,31.12940468939182
test_id_8590,76.57597297424898
test_id_8591,51.98974670111183
test_id_8592,48.05393403692118
test_id_8593,60.01243402514582
test_id_8594,34.05878842078215
test_id_8595,43.31397366636155
test_id_8596,41.75934237163388
test_id_8597,63.67228690159722
test_id_8598,63.67228690159722
test_id_8599,82.3785041625341
test_id_8600,82.37819033767026
test_id_8601,82.37771960037453
test_id_8602,82.37771960037453
test_id_8603,52.442303343744626
test_id_8604,48.05393403692118
test_id_8605,76.25899867539364
test_id_8606,30.845657764652216
test_id_8607,59.97445435908547
test_id_8608,58.263825474112124
test_id_8609,58.263825474112124
test_id_8610,82.37787651280645
test_id_8611,52.250174747234425
test_id_8612,32.983055303321535
test_id_8613,33.98137255310105
test_id_8614,45.56992398954988
test_id_8615,60.07150656953546
test_id_8616,55.404978888336885
test_id_8617,34.2094933657218
test_id_8618,52.2773274054431
test_id_8619,34.399164191802
test_id_8620,32.983055303321535
test_id_8621,84.77091251607452
test_id_8622,63.140535737495256
test_id_8623,52.442303343744626
test_id_8624,29.489704743563024
test_id_8625,45.56992398954988
test_id_8626,85.17172818124722
test_id_8627,68.29263688150506
test_id_8628,58.70613522191367
test_id_8629,29.983729590149792
test_id_8630,44.44825731754146
test_id_8631,49.13727371816749
test_id_8632,47.68069927648584
test_id_8633,57.891711240438624
test_id_8634,48.50866817302715
test_id_8635,76.57597297424898
test_id_8636,39.404986606331576
test_id_8637,95.03854555232094
test_id_8638,68.53487597597451
test_id_8639,55.404978888336885
test_id_8640,63.140692649927175
test_id_8641,42.85672476235801
test_id_8642,82.37771960037453
test_id_8643,63.67228690159722
test_id_8644,68.95062442267208
test_id_8645,47.38742876042518
test_id_8646,63.67244381402914
test_id_8647,76.25915558782556
test_id_8648,76.25915558782556
test_id_8649,82.37819033767026
test_id_8650,82.37803342523837
test_id_8651,82.37819033767026
test_id_8652,82.37803342523837
test_id_8653,31.12909086452798
test_id_8654,68.29247996907314
test_id_8655,32.983055303321535
test_id_8656,83.52000541681069
test_id_8657,51.22076562114428
test_id_8658,63.526687749727344
test_id_8659,58.263825474112124
test_id_8660,42.856567849926094
test_id_8661,56.28366302762852
test_id_8662,62.935673486017365
test_id_8663,47.38742876042518
test_id_8664,37.21351361811833
test_id_8665,55.404978888336885
test_id_8666,45.56976707711796
test_id_8667,39.294013361812304
test_id_8668,32.983212215753454
test_id_8669,25.98322560270681
test_id_8670,50.09959257202489
test_id_8671,55.404978888336885
test_id_8672,46.56808432689748
test_id_8673,43.641967583040625
test_id_8674,47.19062186915865
test_id_8675,87.84214597912414
test_id_8676,100.68624265443172
test_id_8677,70.29349608418512
test_id_8678,43.314287491225386
test_id_8679,62.11522540353933
test_id_8680,56.86155333001854
test_id_8681,70.94577848247293
test_id_8682,63.67244381402914
test_id_8683,63.6721299891653
test_id_8684,38.85274282665135
test_id_8685,82.37834725010218
test_id_8686,82.37834725010218
test_id_8687,63.6721299891653
test_id_8688,51.98990361354372
test_id_8689,54.95096902771748
test_id_8690,46.318278746052684
test_id_8691,68.53487597597451
test_id_8692,72.70407778198917
test_id_8693,77.12889510331787
test_id_8694,76.25915558782556
test_id_8695,58.263825474112124
test_id_8696,63.140535737495256
test_id_8697,56.76314057426241
test_id_8698,87.84214597912414
test_id_8699,70.64122944527647
test_id_8700,28.852424694662332
test_id_8701,76.57597297424898
test_id_8702,39.294013361812304
test_id_8703,32.983055303321535
test_id_8704,24.99452007979741
test_id_8705,37.21351361811833
test_id_8706,47.19062186915865
test_id_8707,48.05393403692118
test_id_8708,40.32965442507013
test_id_8709,40.20576850660554
test_id_8710,57.44169793484916
test_id_8711,68.59058763147486
test_id_8712,31.1292477769599
test_id_8713,54.95096902771748
test_id_8714,76.09669587044606
test_id_8715,51.98974670111183
test_id_8716,37.70800920200084
test_id_8717,40.55279480453011
test_id_8718,44.83673029640967
test_id_8719,45.56992398954988
test_id_8720,58.263825474112124
test_id_8721,47.14298434311398
test_id_8722,57.44169793484916
test_id_8723,46.56808432689748
test_id_8724,51.005764033383755
test_id_8725,43.314287491225386
test_id_8726,56.28366302762852
test_id_8727,54.18441504504996
test_id_8728,44.83673029640967
test_id_8729,45.56992398954988
test_id_8730,17.607570312483062
test_id_8731,53.2790391726423
test_id_8732,34.44461555836456
